origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,distance_km,time_min
03,岩手県,37,香川県,1145.0,896
03,岩手県,38,愛媛県,1281.8,984
03,岩手県,39,高知県,1246.5,978
03,岩手県,40,福岡県,1515.2,1195
03,岩手県,41,佐賀県,1565.3,1227
03,岩手県,42,長崎県,1654.3,1292
03,岩手県,43,熊本県,1606.4,1262
03,岩手県,44,大分県,1572.9,1242
03,岩手県,45,宮崎県,1749.1,1380
03,岩手県,46,鹿児島県,1778.2,1419
04,宮城県,01,北海道,720.8,611
04,宮城県,02,青森県,359.8,279
04,宮城県,03,岩手県,181.2,141
04,宮城県,04,宮城県,0.0,0
04,宮城県,05,秋田県,229.0,174
04,宮城県,06,山形県,59.3,50
04,宮城県,07,福島県,80.1,72
04,宮城県,08,茨城県,262.2,229
04,宮城県,09,栃木県,244.0,197
04,宮城県,10,群馬県,332.9,264
04,宮城県,11,埼玉県,340.2,266
04,宮城県,12,千葉県,390.4,313
04,宮城県,13,東京都,370.1,289
04,宮城県,14,神奈川県,396.8,320
04,宮城県,15,新潟県,220.2,168
04,宮城県,16,富山県,456.0,355
04,宮城県,17,石川県,516.2,390
04,宮城県,18,福井県,594.0,449
04,宮城県,19,山梨県,456.5,374
04,宮城県,20,長野県,402.8,308
04,宮城県,21,岐阜県,683.5,518
04,宮城県,22,静岡県,536.1,418
04,宮城県,23,愛知県,701.1,530
04,宮城県,24,三重県,754.3,574
04,宮城県,25,滋賀県,762.9,580
04,宮城県,26,京都府,774.3,597
04,宮城県,27,大阪府,809.4,629
04,宮城県,28,兵庫県,840.5,657
04,宮城県,29,奈良県,801.5,615
04,宮城県,30,和歌山県,881.7,691
04,宮城県,31,鳥取県,872.6,695
04,宮城県,32,島根県,994.9,786
04,宮城県,33,岡山県,973.2,763
04,宮城県,34,広島県,1127.5,886
04,宮城県,35,山口県,1248.0,963
04,宮城県,36,徳島県,961.2,743
04,宮城県,37,香川県,1010.2,793
04,宮城県,38,愛媛県,1146.9,882
04,宮城県,39,高知県,1111.6,876
04,宮城県,40,福岡県,1380.3,1093
04,宮城県,41,佐賀県,1430.4,1125
04,宮城県,42,長崎県,1519.4,1190
04,宮城県,43,熊本県,1471.5,1160
04,宮城県,44,大分県,1438.0,1140
04,宮城県,45,宮崎県,1614.2,1278
04,宮城県,46,鹿児島県,1643.3,1317
05,秋田県,01,北海道,605.6,526
05,秋田県,02,青森県,171.6,138
05,秋田県,03,岩手県,116.1,88
05,秋田県,04,宮城県,228.4,175
05,秋田県,05,秋田県,0.0,0
05,秋田県,06,山形県,202.4,155
05,秋田県,07,福島県,294.0,219
05,秋田県,08,茨城県,471.5,379
05,秋田県,09,栃木県,448.9,340
05,秋田県,10,群馬県,465.6,370
05,秋田県,11,埼玉県,545.1,409
05,秋田県,12,千葉県,595.3,456
05,秋田県,13,東京都,575.1,432
05,秋田県,14,神奈川県,601.7,463
05,秋田県,15,新潟県,259.2,198
05,秋田県,16,富山県,495.0,385
05,秋田県,17,石川県,555.2,420
05,秋田県,18,福井県,633.0,479
05,秋田県,19,山梨県,590.7,470
05,秋田県,20,長野県,441.9,338
05,秋田県,21,岐阜県,722.5,548
05,秋田県,22,静岡県,684.4,539
05,秋田県,23,愛知県,733.1,563
05,秋田県,24,三重県,821.4,618
05,秋田県,25,滋賀県,802.0,611
05,秋田県,26,京都府,813.3,627
05,秋田県,27,大阪府,848.4,659
05,秋田県,28,兵庫県,879.5,687
05,秋田県,29,奈良県,840.5,645
05,秋田県,30,和歌山県,920.8,721
05,秋田県,31,鳥取県,911.7,725
05,秋田県,32,島根県,1033.9,816
05,秋田県,33,岡山県,1012.2,793
05,秋田県,34,広島県,1166.5,916
05,秋田県,35,山口県,1287.0,993
05,秋田県,36,徳島県,1000.2,773
05,秋田県,37,香川県,1049.2,824
05,秋田県,38,愛媛県,1185.9,912
05,秋田県,39,高知県,1150.6,906
05,秋田県,40,福岡県,1419.3,1123
05,秋田県,41,佐賀県,1469.4,1155
05,秋田県,42,長崎県,1558.4,1220
05,秋田県,43,熊本県,1510.6,1190
05,秋田県,44,大分県,1477.0,1170
05,秋田県,45,宮崎県,1653.2,1308
05,秋田県,46,鹿児島県,1682.3,1347
06,山形県,01,北海道,766.9,648
06,山形県,02,青森県,363.5,277
06,山形県,03,岩手県,241.9,180
06,山形県,04,宮城県,59.0,50
06,山形県,05,秋田県,202.0,155
06,山形県,06,山形県,0.0,0
06,山形県,07,福島県,90.5,68
06,山形県,08,茨城県,268.1,228
06,山形県,09,栃木県,245.5,189
06,山形県,10,群馬県,334.4,256
06,山形県,11,埼玉県,341.7,258
06,山形県,12,千葉県,391.9,305
06,山形県,13,東京都,371.6,281
06,山形県,14,神奈川県,398.3,312
06,山形県,15,新潟県,161.6,120
06,山形県,16,富山県,397.5,307
06,山形県,17,石川県,457.7,343
06,山形県,18,福井県,535.5,401
06,山形県,19,山梨県,458.0,366
06,山形県,20,長野県,344.3,260
06,山形県,21,岐阜県,624.9,471
06,山形県,22,静岡県,537.6,410
06,山形県,23,愛知県,635.5,485
06,山形県,24,三重県,723.9,540
06,山形県,25,滋賀県,704.4,533
06,山形県,26,京都府,715.8,549
06,山形県,27,大阪府,750.9,582
06,山形県,28,兵庫県,781.9,609
06,山形県,29,奈良県,742.9,568
06,山形県,30,和歌山県,823.2,643
06,山形県,31,鳥取県,814.1,647
06,山形県,32,島根県,936.4,739
06,山形県,33,岡山県,914.6,715
06,山形県,34,広島県,1068.9,839
06,山形県,35,山口県,1189.4,915
06,山形県,36,徳島県,902.7,696
06,山形県,37,香川県,951.6,746
06,山形県,38,愛媛県,1088.3,834
06,山形県,39,高知県,1053.0,828
06,山形県,40,福岡県,1321.7,1045
06,山形県,41,佐賀県,1371.8,1078
06,山形県,42,長崎県,1460.9,1142
06,山形県,43,熊本県,1413.0,1112
06,山形県,44,大分県,1379.4,1092
06,山形県,45,宮崎県,1555.6,1230
06,山形県,46,鹿児島県,1584.7,1269
07,福島県,01,北海道,798.7,675
07,福島県,02,青森県,451.7,341
07,福島県,03,岩手県,259.0,205
07,福島県,04,宮城県,81.8,72
07,福島県,05,秋田県,290.2,219
07,福島県,06,山形県,90.7,69
07,福島県,07,福島県,0.0,0
07,福島県,08,茨城県,188.2,172
07,福島県,09,栃木県,165.7,132
07,福島県,10,群馬県,254.6,199
07,福島県,11,埼玉県,261.9,202
07,福島県,12,千葉県,312.0,248
07,福島県,13,東京都,291.8,225
07,福島県,14,神奈川県,318.5,255
07,福島県,15,新潟県,175.0,134
07,福島県,16,富山県,394.0,317
07,福島県,17,石川県,454.2,353
07,福島県,18,福井県,532.0,411
07,福島県,19,山梨県,378.2,309
07,福島県,20,長野県,322.0,251
07,福島県,21,岐阜県,594.3,476
07,福島県,22,静岡県,457.8,353
07,福島県,23,愛知県,622.8,466
07,福島県,24,三重県,676.0,509
07,福島県,25,滋賀県,724.6,542
07,福島県,26,京都府,736.0,559
07,福島県,27,大阪府,771.1,591
07,福島県,28,兵庫県,802.1,618
07,福島県,29,奈良県,744.1,560
07,福島県,30,和歌山県,836.6,641
07,福島県,31,鳥取県,810.7,657
07,福島県,32,島根県,932.9,748
07,福島県,33,岡山県,934.8,725
07,福島県,34,広島県,1089.1,848
07,福島県,35,山口県,1186.0,925
07,福島県,36,徳島県,922.9,705
07,福島県,37,香川県,971.8,755
07,福島県,38,愛媛県,1108.5,844
07,福島県,39,高知県,1073.2,838
07,福島県,40,福岡県,1318.3,1055
07,福島県,41,佐賀県,1368.4,1088
07,福島県,42,長崎県,1457.4,1152
07,福島県,43,熊本県,1409.6,1122
07,福島県,44,大分県,1376.0,1102
07,福島県,45,宮崎県,1552.2,1240
07,福島県,46,鹿児島県,1581.3,1279
08,茨城県,01,北海道,986.6,833
08,茨城県,02,青森県,629.4,501
08,茨城県,03,岩手県,446.9,363
08,茨城県,04,宮城県,261.4,228
08,茨城県,05,秋田県,468.0,379
08,茨城県,06,山形県,268.4,229
08,茨城県,07,福島県,186.7,172
08,茨城県,08,茨城県,0.0,0
08,茨城県,09,栃木県,75.2,68
08,茨城県,10,群馬県,151.8,125
08,茨城県,11,埼玉県,111.2,99
08,茨城県,12,千葉県,123.7,114
08,茨城県,13,東京都,119.1,108
08,茨城県,14,神奈川県,146.4,135
08,茨城県,15,新潟県,290.1,242
08,茨城県,16,富山県,431.7,366
08,茨城県,17,石川県,491.9,401
08,茨城県,18,福井県,556.4,457
08,茨城県,19,山梨県,236.6,218
08,茨城県,20,長野県,290.0,243
08,茨城県,21,岐阜県,488.0,373
08,茨城県,22,静岡県,290.3,233
08,茨城県,23,愛知県,455.3,346
08,茨城県,24,三重県,508.5,389
08,茨城県,25,滋賀県,557.1,422
08,茨城県,26,京都府,568.5,439
08,茨城県,27,大阪府,603.6,471
08,茨城県,28,兵庫県,634.6,498
08,茨城県,29,奈良県,576.6,440
08,茨城県,30,和歌山県,669.1,521
08,茨城県,31,鳥取県,786.5,628
08,茨城県,32,島根県,878.4,707
08,茨城県,33,岡山県,767.4,605
08,茨城県,34,広島県,921.7,728
08,茨城県,35,山口県,1048.0,812
08,茨城県,36,徳島県,755.4,585
08,茨城県,37,香川県,804.3,635
08,茨城県,38,愛媛県,941.1,724
08,茨城県,39,高知県,905.8,718
08,茨城県,40,福岡県,1195.4,940
08,茨城県,41,佐賀県,1245.5,972
08,茨城県,42,長崎県,1334.5,1037
08,茨城県,43,熊本県,1286.7,1007
08,茨城県,44,大分県,1253.1,987
08,茨城県,45,宮崎県,1429.3,1125
08,茨城県,46,鹿児島県,1458.4,1164
09,栃木県,01,北海道,962.6,800
09,栃木県,02,青森県,607.9,462
09,栃木県,03,岩手県,422.9,330
09,栃木県,04,宮城県,245.7,198
09,栃木県,05,秋田県,446.4,340
09,栃木県,06,山形県,246.9,190
09,栃木県,07,福島県,165.1,133
09,栃木県,08,茨城県,75.2,68
09,栃木県,09,栃木県,0.0,0
09,栃木県,10,群馬県,96.7,82
09,栃木県,11,埼玉県,103.9,84
09,栃木県,12,千葉県,154.1,131
09,栃木県,13,東京都,133.9,108
09,栃木県,14,神奈川県,160.5,138
09,栃木県,15,新潟県,241.2,195
09,栃木県,16,富山県,376.7,323
09,栃木県,17,石川県,436.9,359
09,栃木県,18,福井県,501.3,414
09,栃木県,19,山梨県,220.2,192
09,栃木県,20,長野県,235.0,200
09,栃木県,21,岐阜県,497.5,376
09,栃木県,22,静岡県,299.9,236
09,栃木県,23,愛知県,464.8,349
09,栃木県,24,三重県,518.1,392
09,栃木県,25,滋賀県,566.7,425
09,栃木県,26,京都府,578.0,442
09,栃木県,27,大阪府,613.1,474
09,栃木県,28,兵庫県,644.2,501
09,栃木県,29,奈良県,586.1,443
09,栃木県,30,和歌山県,678.6,524
09,栃木県,31,鳥取県,796.1,631
09,栃木県,32,島根県,887.9,710
09,栃木県,33,岡山県,776.9,608
09,栃木県,34,広島県,931.2,731
09,栃木県,35,山口県,1057.5,815
09,栃木県,36,徳島県,764.9,588
09,栃木県,37,香川県,813.9,638
09,栃木県,38,愛媛県,950.6,727
09,栃木県,39,高知県,915.3,721
09,栃木県,40,福岡県,1205.0,943
09,栃木県,41,佐賀県,1255.0,975
09,栃木県,42,長崎県,1344.1,1040
09,栃木県,43,熊本県,1296.2,1010
09,栃木県,44,大分県,1262.6,990
09,栃木県,45,宮崎県,1438.9,1128
09,栃木県,46,鹿児島県,1468.0,1167
10,群馬県,01,北海道,1050.0,866
10,群馬県,02,青森県,632.1,504
10,群馬県,03,岩手県,510.4,396
10,群馬県,04,宮城県,333.1,263
10,群馬県,05,秋田県,463.6,370
10,群馬県,06,山形県,334.3,255
10,群馬県,07,福島県,252.6,198
10,群馬県,08,茨城県,151.8,124
10,群馬県,09,栃木県,96.4,81
10,群馬県,10,群馬県,0.0,0
10,群馬県,11,埼玉県,100.9,88
10,群馬県,12,千葉県,153.6,136
10,群馬県,13,東京都,110.6,96
10,群馬県,14,神奈川県,137.1,125
10,群馬県,15,新潟県,207.6,177
10,群馬県,16,富山県,275.7,247
10,群馬県,17,石川県,335.9,282
10,群馬県,18,福井県,413.7,341
10,群馬県,19,山梨県,180.0,160
10,群馬県,20,長野県,123.5,124
10,群馬県,21,岐阜県,367.0,337
10,群馬県,22,静岡県,266.8,214
10,群馬県,23,愛知県,349.4,320
10,群馬県,24,三重県,485.0,370
10,群馬県,25,滋賀県,533.6,403
10,群馬県,26,京都府,544.9,419
10,群馬県,27,大阪府,580.0,452
10,群馬県,28,兵庫県,611.1,479
10,群馬県,29,奈良県,553.1,420
10,群馬県,30,和歌山県,645.5,501
10,群馬県,31,鳥取県,692.4,587
10,群馬県,32,島根県,814.6,678
10,群馬県,33,岡山県,743.8,585
10,群馬県,34,広島県,898.1,708
10,群馬県,35,山口県,1024.4,792
10,群馬県,36,徳島県,731.8,565
10,群馬県,37,香川県,780.8,616
10,群馬県,38,愛媛県,917.5,704
10,群馬県,39,高知県,882.2,698
10,群馬県,40,福岡県,1171.9,920
10,群馬県,41,佐賀県,1222.0,953
10,群馬県,42,長崎県,1311.0,1017
10,群馬県,43,熊本県,1263.1,987
10,群馬県,44,大分県,1229.6,967
10,群馬県,45,宮崎県,1405.8,1105
10,群馬県,46,鹿児島県,1434.9,1144
11,埼玉県,01,北海道,1057.3,869
11,埼玉県,02,青森県,702.6,530
11,埼玉県,03,岩手県,517.7,399
11,埼玉県,04,宮城県,340.4,266
11,埼玉県,05,秋田県,541.2,408
11,埼玉県,06,山形県,341.6,258
11,埼玉県,07,福島県,259.9,201
11,埼玉県,08,茨城県,110.9,97
11,埼玉県,09,栃木県,103.7,84
11,埼玉県,10,群馬県,101.4,89
11,埼玉県,11,埼玉県,0.0,0
11,埼玉県,12,千葉県,60.6,64
11,埼玉県,13,東京都,26.7,28
11,埼玉県,14,神奈川県,59.1,62
11,埼玉県,15,新潟県,303.6,253
11,埼玉県,16,富山県,371.7,323
11,埼玉県,17,石川県,431.9,359
11,埼玉県,18,福井県,506.0,387
11,埼玉県,19,山梨県,143.3,138
11,埼玉県,20,長野県,217.9,191
11,埼玉県,21,岐阜県,390.3,296
11,埼玉県,22,静岡県,192.6,156
11,埼玉県,23,愛知県,357.6,269
11,埼玉県,24,三重県,410.8,312
11,埼玉県,25,滋賀県,459.4,345
11,埼玉県,26,京都府,470.8,362
11,埼玉県,27,大阪府,505.9,394
11,埼玉県,28,兵庫県,536.9,422
11,埼玉県,29,奈良県,478.9,363
11,埼玉県,30,和歌山県,571.4,444
11,埼玉県,31,鳥取県,688.8,551
11,埼玉県,32,島根県,780.7,630
11,埼玉県,33,岡山県,669.7,528
11,埼玉県,34,広島県,824.0,651
11,埼玉県,35,山口県,950.2,735
11,埼玉県,36,徳島県,657.7,508
11,埼玉県,37,香川県,706.6,559
11,埼玉県,38,愛媛県,843.3,647
11,埼玉県,39,高知県,808.1,641
11,埼玉県,40,福岡県,1097.7,863
11,埼玉県,41,佐賀県,1147.8,896
11,埼玉県,42,長崎県,1236.8,960
11,埼玉県,43,熊本県,1188.9,930
11,埼玉県,44,大分県,1155.4,910
11,埼玉県,45,宮崎県,1331.6,1048
11,埼玉県,46,鹿児島県,1360.7,1087
12,千葉県,01,北海道,1108.3,917
12,千葉県,02,青森県,753.6,578
12,千葉県,03,岩手県,568.6,446
12,千葉県,04,宮城県,391.4,314
12,千葉県,05,秋田県,592.1,456
12,千葉県,06,山形県,392.6,306
12,千葉県,07,福島県,310.8,249
12,千葉県,08,茨城県,122.8,114
12,千葉県,09,栃木県,154.7,132
12,千葉県,10,群馬県,154.2,137
12,千葉県,11,埼玉県,61.1,65
12,千葉県,12,千葉県,0.0,0
12,千葉県,13,東京都,49.1,52
12,千葉県,14,神奈川県,67.0,62
12,千葉県,15,新潟県,357.2,307
12,千葉県,16,富山県,386.3,363
12,千葉県,17,石川県,440.6,399
12,千葉県,18,福井県,533.7,408
12,千葉県,19,山梨県,166.6,162
12,千葉県,20,長野県,271.5,246
12,千葉県,21,岐阜県,417.9,317
12,千葉県,22,静岡県,220.3,177
12,千葉県,23,愛知県,385.2,290
12,千葉県,24,三重県,438.5,333
12,千葉県,25,滋賀県,487.1,366
12,千葉県,26,京都府,498.4,382
12,千葉県,27,大阪府,533.5,415
12,千葉県,28,兵庫県,564.6,442
12,千葉県,29,奈良県,506.5,384
12,千葉県,30,和歌山県,599.0,465
12,千葉県,31,鳥取県,716.5,572
12,千葉県,32,島根県,808.4,651
12,千葉県,33,岡山県,697.3,549
12,千葉県,34,広島県,851.6,672
12,千葉県,35,山口県,977.9,756
12,千葉県,36,徳島県,685.3,529
12,千葉県,37,香川県,734.3,579
12,千葉県,38,愛媛県,871.0,667
12,千葉県,39,高知県,835.7,662
12,千葉県,40,福岡県,1125.4,884
12,千葉県,41,佐賀県,1175.4,916
12,千葉県,42,長崎県,1264.5,981
12,千葉県,43,熊本県,1216.6,951
12,千葉県,44,大分県,1183.0,931
12,千葉県,45,宮崎県,1359.3,1069
12,千葉県,46,鹿児島県,1388.4,1108
13,東京都,01,北海道,1082.6,890
13,東京都,02,青森県,727.9,551
13,東京都,03,岩手県,542.9,420
13,東京都,04,宮城県,365.7,287
13,東京都,05,秋田県,566.4,429
13,東京都,06,山形県,366.9,279
13,東京都,07,福島県,285.1,222
13,東京都,08,茨城県,120.7,102
13,東京都,09,栃木県,128.9,106
13,東京都,10,群馬県,110.2,94
13,東京都,11,埼玉県,25.9,30
13,東京都,12,千葉県,47.3,52
13,東京都,13,東京都,0.0,0
13,東京都,14,神奈川県,34.7,39
13,東京都,15,新潟県,312.4,259
13,東京都,16,富山県,338.6,314
13,東京都,17,石川県,392.9,349
13,東京都,18,福井県,489.3,364
13,東京都,19,山梨県,118.9,113
13,東京都,20,長野県,226.7,197
13,東京都,21,岐阜県,373.6,274
13,東京都,22,静岡県,175.9,134
13,東京都,23,愛知県,340.9,246
13,東京都,24,三重県,394.1,290
13,東京都,25,滋賀県,442.7,323
13,東京都,26,京都府,454.1,339
13,東京都,27,大阪府,489.2,372
13,東京都,28,兵庫県,520.2,399
13,東京都,29,奈良県,462.2,340
13,東京都,30,和歌山県,554.7,421
13,東京都,31,鳥取県,672.1,529
13,東京都,32,島根県,764.0,608
13,東京都,33,岡山県,653.0,505
13,東京都,34,広島県,807.3,628
13,東京都,35,山口県,933.6,712
13,東京都,36,徳島県,641.0,485
13,東京都,37,香川県,690.0,536
13,東京都,38,愛媛県,826.7,624
13,東京都,39,高知県,791.4,618
13,東京都,40,福岡県,1081.0,840
13,東京都,41,佐賀県,1131.1,873
13,東京都,42,長崎県,1220.1,937
13,東京都,43,熊本県,1172.3,907
13,東京都,44,大分県,1138.7,887
13,東京都,45,宮崎県,1314.9,1025
13,東京都,46,鹿児島県,1344.0,1064
14,神奈川県,01,北海道,1115.8,925
14,神奈川県,02,青森県,761.1,586
14,神奈川県,03,岩手県,576.1,455
14,神奈川県,04,宮城県,398.9,322
14,神奈川県,05,秋田県,599.6,464
14,神奈川県,06,山形県,400.1,314
14,神奈川県,07,福島県,318.3,257
14,神奈川県,08,茨城県,153.9,137
14,神奈川県,09,栃木県,162.1,140
14,神奈川県,10,群馬県,135.9,124
14,神奈川県,11,埼玉県,53.7,65
14,神奈川県,12,千葉県,67.7,62
14,神奈川県,13,東京都,34.8,39
14,神奈川県,14,神奈川県,0.0,0
14,神奈川県,15,新潟県,338.1,289
14,神奈川県,16,富山県,343.5,333
14,神奈川県,17,石川県,397.8,368
14,神奈川県,18,福井県,477.3,357
14,神奈川県,19,山梨県,123.8,132
14,神奈川県,20,長野県,252.4,227
14,神奈川県,21,岐阜県,361.6,267
14,神奈川県,22,静岡県,163.9,127
14,神奈川県,23,愛知県,328.9,239
14,神奈川県,24,三重県,382.1,282
14,神奈川県,25,滋賀県,430.7,316
14,神奈川県,26,京都府,442.1,332
14,神奈川県,27,大阪府,477.2,364
14,神奈川県,28,兵庫県,508.2,392
14,神奈川県,29,奈良県,450.2,333
14,神奈川県,30,和歌山県,542.7,414
14,神奈川県,31,鳥取県,660.1,522
14,神奈川県,32,島根県,752.0,600
14,神奈川県,33,岡山県,641.0,498
14,神奈川県,34,広島県,795.3,621
14,神奈川県,35,山口県,921.5,705
14,神奈川県,36,徳島県,629.0,478
14,神奈川県,37,香川県,677.9,529
14,神奈川県,38,愛媛県,814.6,617
14,神奈川県,39,高知県,779.3,611
14,神奈川県,40,福岡県,1069.0,833
14,神奈川県,41,佐賀県,1119.1,866
14,神奈川県,42,長崎県,1208.1,930
14,神奈川県,43,熊本県,1160.2,900
14,神奈川県,44,大分県,1126.7,880
14,神奈川県,45,宮崎県,1302.9,1018
14,神奈川県,46,鹿児島県,1332.0,1057
15,新潟県,01,北海道,861.9,719
15,新潟県,02,青森県,427.9,332
15,新潟県,03,岩手県,355.1,269
15,新潟県,04,宮城県,220.4,168
15,新潟県,05,秋田県,259.4,198
15,新潟県,06,山形県,162.1,121
15,新潟県,07,福島県,175.3,134
15,新潟県,08,茨城県,290.8,243
15,新潟県,09,栃木県,241.8,195
15,新潟県,10,群馬県,210.1,177
15,新潟県,11,埼玉県,303.4,253
15,新潟県,12,千葉県,365.6,307
15,新潟県,13,東京都,313.1,260
15,新潟県,14,神奈川県,339.6,289
15,新潟県,15,新潟県,0.0,0
15,新潟県,16,富山県,239.6,192
15,新潟県,17,石川県,299.8,227
15,新潟県,18,福井県,377.6,286
15,新潟県,19,山梨県,335.2,276
15,新潟県,20,長野県,186.4,145
15,新潟県,21,岐阜県,467.0,355
15,新潟県,22,静岡県,428.9,346
15,新潟県,23,愛知県,477.6,370
15,新潟県,24,三重県,566.0,424
15,新潟県,25,滋賀県,546.5,417
15,新潟県,26,京都府,557.9,434
15,新潟県,27,大阪府,593.0,466
15,新潟県,28,兵庫県,624.0,494
15,新潟県,29,奈良県,585.0,452
15,新潟県,30,和歌山県,665.3,528
15,新潟県,31,鳥取県,656.2,532
15,新潟県,32,島根県,778.5,623
15,新潟県,33,岡山県,756.7,600
15,新潟県,34,広島県,911.0,723
15,新潟県,35,山口県,1031.5,800
15,新潟県,36,徳島県,744.8,580
15,新潟県,37,香川県,793.7,630
15,新潟県,38,愛媛県,930.4,719
15,新潟県,39,高知県,895.1,713
15,新潟県,40,福岡県,1163.8,930
15,新潟県,41,佐賀県,1213.9,962
15,新潟県,42,長崎県,1303.0,1027
15,新潟県,43,熊本県,1255.1,997
15,新潟県,44,大分県,1221.5,976
15,新潟県,45,宮崎県,1397.7,1115
15,新潟県,46,鹿児島県,1426.8,1153
16,富山県,01,北海道,1097.0,907
