origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,virtual_load,standard_deviation
04,宮城県,11,埼玉県,342735.414895,171367.707447
04,宮城県,12,千葉県,292203.911417,146101.955708
04,宮城県,13,東京都,662752.688541,331376.34427
04,宮城県,14,神奈川県,431223.977415,215611.988707
04,宮城県,15,新潟県,98118.06272,49059.03136
04,宮城県,16,富山県,46604.911163,23302.455582
04,宮城県,17,石川県,51326.17097,25663.085485
04,宮城県,18,福井県,34544.66334,17272.33167
04,宮城県,19,山梨県,36975.410963,18487.705482
04,宮城県,20,長野県,92882.606301,46441.30315
04,宮城県,21,岐阜県,89563.700892,44781.850446
04,宮城県,22,静岡県,164870.13207,82435.066035
04,宮城県,23,愛知県,348718.79366,174359.39683
04,宮城県,24,三重県,79980.945838,39990.472919
04,宮城県,25,滋賀県,65536.695538,32768.347769
04,宮城県,26,京都府,117797.76944,58898.88472
04,宮城県,27,大阪府,409347.248805,204673.624402
04,宮城県,28,兵庫県,249478.847421,124739.423711
04,宮城県,29,奈良県,60067.513385,30033.756693
04,宮城県,30,和歌山県,41135.729011,20567.864505
04,宮城県,31,鳥取県,24821.672846,12410.836423
04,宮城県,32,島根県,30010.384119,15005.19206
04,宮城県,33,岡山県,85590.363431,42795.181715
04,宮城県,34,広島県,126866.327881,63433.163941
04,宮城県,35,山口県,59880.532799,29940.266399
04,宮城県,36,徳島県,32020.425423,16010.212712
04,宮城県,37,香川県,42865.299435,21432.649718
04,宮城県,38,愛媛県,59646.807066,29823.403533
04,宮城県,39,高知県,30664.816172,15332.408086
04,宮城県,40,福岡県,238026.286504,119013.143252
04,宮城県,41,佐賀県,36835.175523,18417.587762
04,宮城県,42,長崎県,58524.923547,29262.461774
04,宮城県,43,熊本県,79326.513786,39663.256893
04,宮城県,44,大分県,50718.484065,25359.242032
04,宮城県,45,宮崎県,48287.736441,24143.868221
04,宮城県,46,鹿児島県,71613.564596,35806.782298
05,秋田県,01,北海道,75057.789794,37528.894897
05,秋田県,02,青森県,17339.346641,8669.67332
05,秋田県,03,岩手県,17041.675454,8520.837727
05,秋田県,04,宮城県,33458.241415,16729.120708
05,秋田県,05,秋田県,13350.552735,6675.276368
05,秋田県,06,山形県,15047.278501,7523.639251
05,秋田県,07,福島県,25942.043944,12971.021972
05,秋田県,08,茨城県,41763.267531,20881.633766
05,秋田県,09,栃木県,28055.509372,14027.754686
05,秋田県,10,群馬県,28129.927168,14064.963584
05,秋田県,11,埼玉県,109126.257142,54563.128571
05,秋田県,12,千葉県,93037.129487,46518.564743
05,秋田県,13,東京都,211019.104441,105509.552221
05,秋田県,14,神奈川県,137300.834989,68650.417494
05,秋田県,15,新潟県,31240.591072,15620.295536
05,秋田県,16,富山県,14838.90867,7419.454335
05,秋田県,17,石川県,16342.148164,8171.074082
05,秋田県,18,福井県,10998.950358,5499.475179
05,秋田県,19,山梨県,11772.895445,5886.447722
05,秋田県,20,長野県,29573.632425,14786.816213
05,秋田県,21,岐阜県,28516.899711,14258.449856
05,秋田県,22,静岡県,52494.313822,26247.156911
05,秋田県,23,愛知県,111031.352739,55515.676369
05,秋田県,24,三重県,25465.770045,12732.885023
05,秋田県,25,滋賀県,20866.750206,10433.375103
05,秋田県,26,京都府,37506.569558,18753.284779
05,秋田県,27,大阪府,130335.329214,65167.664607
05,秋田県,28,兵庫県,79433.556242,39716.778121
05,秋田県,29,奈良県,19125.373763,9562.686881
05,秋田県,30,和歌山県,13097.532227,6548.766113
05,秋田県,31,鳥取県,7903.170014,3951.585007
05,秋田県,32,島根県,9555.245102,4777.622551
05,秋田県,33,岡山県,27251.797167,13625.898583
05,秋田県,34,広島県,40393.980071,20196.990036
05,秋田県,35,山口県,19065.839525,9532.919763
05,秋田県,36,徳島県,10195.238154,5097.619077
05,秋田県,37,香川県,13648.223922,6824.111961
05,秋田県,38,愛媛県,18991.421729,9495.710864
05,秋田県,39,高知県,9763.614933,4881.807466
05,秋田県,40,福岡県,75787.084202,37893.542101
05,秋田県,41,佐賀県,11728.244767,5864.122383
05,秋田県,42,長崎県,18634.216304,9317.108152
05,秋田県,43,熊本県,25257.400214,12628.700107
05,秋田県,44,大分県,16148.661893,8074.330946
05,秋田県,45,宮崎県,15374.716807,7687.358403
05,秋田県,46,鹿児島県,22801.612922,11400.806461
06,山形県,01,北海道,150792.777851,75396.388926
06,山形県,02,青森県,34835.135078,17417.567539
06,山形県,03,岩手県,34237.107008,17118.553504
06,山形県,04,宮城県,67218.355068,33609.177534
06,山形県,05,秋田県,26821.55894,13410.77947
06,山形県,06,山形県,30230.318939,15115.159469
06,山形県,07,福島県,52118.146301,26059.07315
06,山形県,08,茨城県,83903.338221,41951.669111
06,山形県,09,栃木県,56364.145598,28182.072799
06,山形県,10,群馬県,56513.652615,28256.826308
06,山形県,11,埼玉県,219237.090463,109618.545232
06,山形県,12,千葉県,186913.67328,93456.83664
06,山形県,13,東京都,423942.098825,211971.049413
06,山形県,14,神奈川県,275840.447289,137920.223645
06,山形県,15,新潟県,62763.045947,31381.522973
06,山形県,16,富山県,29811.69929,14905.849645
06,山形県,17,石川県,32831.741043,16415.870522
06,山形県,18,福井県,22097.137187,11048.568593
06,山形県,19,山梨県,23652.010169,11826.005084
06,山形県,20,長野県,59414.088755,29707.044377
06,山形県,21,岐阜県,57291.089106,28645.544553
06,山形県,22,静岡県,105462.250145,52731.125073
06,山形県,23,愛知県,223064.470111,111532.235056
06,山形県,24,三重県,51161.301389,25580.650694
06,山形県,25,滋賀県,41921.767707,20960.883854
06,山形県,26,京都府,75351.53682,37675.76841
06,山形県,27,大阪府,261846.590451,130923.295225
06,山形県,28,兵庫県,159583.79048,79791.89524
06,山形県,29,奈良県,38423.303498,19211.651749
06,山形県,30,和歌山県,26313.23508,13156.61754
06,山形県,31,鳥取県,15877.645259,7938.822629
06,山形県,32,島根県,19196.701047,9598.350524
06,山形県,33,岡山県,54749.469809,27374.734904
06,山形県,34,広島県,81152.409099,40576.20455
06,山形県,35,山口県,38303.697884,19151.848942
06,山形県,36,徳島県,20482.461398,10241.230699
06,山形県,37,香川県,27419.58701,13709.793505
06,山形県,38,愛媛県,38154.190866,19077.095433
06,山形県,39,高知県,19615.320696,9807.660348
06,山形県,40,福岡県,152257.946623,76128.973311
06,山形県,41,佐賀県,23562.305958,11781.152979
06,山形県,42,長崎県,37436.557182,18718.278591
06,山形県,43,熊本県,50742.68174,25371.34087
06,山形県,44,大分県,32443.022798,16221.511399
06,山形県,45,宮崎県,30888.149816,15444.074908
06,山形県,46,鹿児島県,45808.950162,22904.475081
07,福島県,01,北海道,244973.916158,122486.958079
07,福島県,02,青森県,56592.229293,28296.114646
07,福島県,03,岩手県,55620.688876,27810.344438
07,福島県,04,宮城県,109201.142876,54600.571438
07,福島県,05,秋田県,43573.587704,21786.793852
07,福島県,06,山形県,49111.368082,24555.684041
07,福島県,07,福島県,84669.747345,42334.873673
07,福島県,08,茨城県,136307.120511,68153.560256
07,福島県,09,栃木県,91567.684306,45783.842153
07,福島県,10,群馬県,91810.569411,45905.284705
07,福島県,11,埼玉県,356166.716889,178083.358444
07,福島県,12,千葉県,303654.957347,151827.478674
07,福島県,13,東京都,688725.001643,344362.500822
07,福島県,14,神奈川県,448123.017362,224061.508681
07,福島県,15,新潟県,101963.166769,50981.583384
07,福島県,16,富山県,48431.28979,24215.644895
07,福島県,17,石川県,53337.568896,26668.784448
07,福島県,18,福井県,35898.41841,17949.209205
07,福島県,19,山梨県,38424.423494,19212.211747
07,福島県,20,長野県,96522.540433,48261.270217
07,福島県,21,岐阜県,93073.571953,46536.785976
07,福島県,22,静岡県,171331.152546,85665.576273
07,福島県,23,愛知県,362384.575558,181192.287779
07,福島県,24,三重県,83115.282678,41557.641339
07,福島県,25,滋賀県,68104.983235,34052.491617
07,福島県,26,京都府,122414.092548,61207.046274
07,福島県,27,大阪府,425388.971603,212694.485802
07,福島県,28,兵庫県,259255.560288,129627.780144
07,福島県,29,奈良県,62421.471795,31210.735898
07,福島県,30,和歌山県,42747.77835,21373.889175
07,福島県,31,鳥取県,25794.398073,12897.199036
07,福島県,32,島根県,31186.447387,15593.223694
07,福島県,33,岡山県,88944.52518,44472.26259
07,福島県,34,広島県,131838.034593,65919.017296
07,福島県,35,山口県,62227.163712,31113.581856
07,福島県,36,徳島県,33275.259284,16637.629642
07,福島県,37,香川県,44545.128122,22272.564061
07,福島県,38,愛媛県,61984.278607,30992.139304
07,福島県,39,高知県,31866.525679,15933.26284
07,福島県,40,福岡県,247354.19018,123677.09509
07,福島県,41,佐賀県,38278.692432,19139.346216
07,福島県,42,長崎県,60818.430107,30409.215053
07,福島県,43,熊本県,82435.204386,41217.602193
07,福島県,44,大分県,52706.067625,26353.033812
07,福島県,45,宮崎県,50180.06254,25090.03127
07,福島県,46,鹿児島県,74419.995946,37209.997973
08,茨城県,01,北海道,641256.753304,320628.376652
08,茨城県,02,青森県,148138.829585,74069.414793
08,茨城県,03,岩手県,145595.673713,72797.836856
08,茨城県,04,宮城県,285850.720093,142925.360046
08,茨城県,05,秋田県,114060.540891,57030.270446
08,茨城県,06,山形県,128556.529366,64278.264683
08,茨城県,07,福島県,221636.034307,110818.017153
08,茨城県,08,茨城県,356804.768942,178402.384471
08,茨城県,09,栃木県,239692.441003,119846.220502
08,茨城県,10,群馬県,240328.229971,120164.114986
08,茨城県,11,埼玉県,932320.942936,466160.471468
08,茨城県,12,千葉県,794863.368016,397431.684008
08,茨城県,13,東京都,1802843.198166,901421.599083
08,茨城県,14,神奈川県,1173030.646289,586515.323144
08,茨城県,15,新潟県,266904.208841,133452.104421
08,茨城県,16,富山県,126776.320255,63388.160127
08,茨城県,17,石川県,139619.257412,69809.628706
08,茨城県,18,福井県,93969.609497,46984.804748
08,茨城県,19,山梨県,100581.814766,50290.907383
08,茨城県,20,長野県,252662.535954,126331.267977
08,茨城県,21,岐阜県,243634.332606,121817.166303
08,茨城県,22,静岡県,448485.538153,224242.769076
08,茨城県,23,愛知県,948597.140522,474298.570261
08,茨城県,24,三重県,217566.984911,108783.492455
08,茨城県,25,滋賀県,178275.226677,89137.613339
08,茨城県,26,京都府,320437.639962,160218.819981
08,茨城県,27,大阪府,1113520.798867,556760.399434
08,茨城県,28,兵庫県,678641.144633,339320.572317
08,茨城県,29,奈良県,163397.764822,81698.882411
08,茨城県,30,和歌山県,111898.858399,55949.4292
08,茨城県,31,鳥取県,67520.788421,33760.39421
08,茨城県,32,島根県,81635.303514,40817.651757
08,茨城県,33,岡山県,232825.920147,116412.960073
08,茨城県,34,広島県,345106.251927,172553.125964
08,茨城県,35,山口県,162889.133647,81444.566824
08,茨城県,36,徳島県,87103.08864,43551.54432
08,茨城県,37,香川県,116603.696764,58301.848382
08,茨城県,38,愛媛県,162253.344679,81126.67234
08,茨城県,39,高知県,83415.512625,41707.756312
08,茨城県,40,福岡県,647487.485193,323743.742596
08,茨城県,41,佐賀県,100200.341385,50100.170692
08,茨城県,42,長崎県,159201.557632,79600.778816
08,茨城県,43,熊本県,215786.7758,107893.3879
08,茨城県,44,大分県,137966.206095,68983.103047
08,茨城県,45,宮崎県,131354.000826,65677.000413
08,茨城県,46,鹿児島県,194805.73985,97402.869925
09,栃木県,01,北海道,421882.110474,210941.055237
09,栃木県,02,青森県,97460.372537,48730.186268
09,栃木県,03,岩手県,95787.233094,47893.616547
09,栃木県,04,宮城県,188060.873358,94030.436679
09,栃木県,05,秋田県,75040.304005,37520.152002
09,栃木県,06,山形県,84577.198828,42288.599414
09,栃木県,07,福島県,145814.10243,72907.051215
09,栃木県,08,茨城県,234741.463809,117370.731904
09,栃木県,09,栃木県,157693.392473,78846.696237
09,栃木県,10,群馬県,158111.677334,79055.838667
09,栃木県,11,埼玉県,613372.919689,306686.459845
09,栃木県,12,千葉県,522939.732812,261469.866406
09,栃木県,13,東京都,1186088.550921,593044.27546
09,栃木県,14,神奈川県,771735.567939,385867.78397
09,栃木県,15,新潟県,175595.98451,87797.992255
09,栃木県,16,富山県,83406.001218,41703.000609
09,栃木県,17,石川県,91855.355404,45927.677702
09,栃木県,18,福井県,61822.502407,30911.251204
09,栃木県,19,山梨県,66172.664958,33086.332479
09,栃木県,20,長野県,166226.403631,83113.201815
09,栃木県,21,岐阜県,160286.758609,80143.379305
09,栃木県,22,静岡県,295058.140718,147529.070359
09,栃木県,23,愛知県,624081.012122,312040.506061
09,栃木県,24,三重県,143137.079322,71568.539661
09,栃木県,25,滋賀県,117287.074932,58643.537466
09,栃木県,26,京都府,210815.569779,105407.784889
09,栃木県,27,大阪府,732584.104981,366292.05249
09,栃木県,28,兵庫県,446477.260281,223238.630141
09,栃木県,29,奈良県,107499.209193,53749.604596
09,栃木県,30,和歌山県,73618.135478,36809.067739
09,栃木県,31,鳥取県,44421.852203,22210.926102
09,栃木県,32,島根県,53707.77611,26853.888055
09,栃木県,33,岡山県,153175.915978,76587.957989
09,栃木県,34,広島県,227045.022373,113522.511186
09,栃木県,35,山口県,107164.581304,53582.290652
09,栃木県,36,徳島県,57305.025912,28652.512956
09,栃木県,37,香川県,76713.443447,38356.721724
09,栃木県,38,愛媛県,106746.296443,53373.148222
09,栃木県,39,高知県,54878.97372,27439.48686
09,栃木県,40,福岡県,425981.302108,212990.651054
09,栃木県,41,佐賀県,65921.694042,32960.847021
09,栃木県,42,長崎県,104738.529112,52369.264556
09,栃木県,43,熊本県,141965.881712,70982.940856
09,栃木県,44,大分県,90767.814766,45383.907383
09,栃木県,45,宮崎県,86417.652215,43208.826107
09,栃木県,46,鹿児島県,128162.48131,64081.240655
10,群馬県,01,北海道,430166.906545,215083.453273
10,群馬県,02,青森県,99374.270499,49687.135249
10,群馬県,03,岩手県,97668.274439,48834.137219
10,群馬県,04,宮城県,191753.957151,95876.978576
10,群馬県,05,秋田県,76513.923294,38256.961647
10,群馬県,06,山形県,86238.100836,43119.050418
10,群馬県,07,福島県,148677.556635,74338.778317
10,群馬県,08,茨城県,239351.247227,119675.623613
10,群馬県,09,栃木県,160790.128661,80395.06433
10,群馬県,10,群馬県,161216.627676,80608.313838
10,群馬県,11,埼玉県,625418.155619,312709.07781
10,群馬県,12,千葉県,533209.068573,266604.534286
10,群馬県,13,東京都,1209380.606979,604690.30349
10,群馬県,14,神奈川県,786890.682704,393445.341352
10,群馬県,15,新潟県,179044.286504,89522.143252
10,群馬県,16,富山県,85043.903594,42521.951797
10,群馬県,17,石川県,93659.183697,46829.591849
10,群馬県,18,福井県,63036.554419,31518.27721
10,群馬県,19,山梨県,67472.144176,33736.072088
10,群馬県,20,長野県,169490.708567,84745.354284
10,群馬県,21,岐阜県,163434.422554,81717.211277
10,群馬県,22,静岡県,300852.405192,150426.202596
10,群馬県,23,愛知県,636336.530404,318168.265202
10,群馬県,24,三重県,145947.962938,72973.981469
10,群馬県,25,滋賀県,119590.32381,59795.161905
10,群馬県,26,京都府,214955.503568,107477.751784
10,群馬県,27,大阪府,746970.374899,373485.187449
10,群馬県,28,兵庫県,455245.048628,227622.524314
10,群馬県,29,奈良県,109610.246859,54805.12343
10,群馬県,30,和歌山県,75063.826643,37531.913321
10,群馬県,31,鳥取県,45294.195395,22647.097697
10,群馬県,32,島根県,54762.473528,27381.236764
10,群馬県,33,岡山県,156183.939299,78091.969649
10,群馬県,34,広島県,231503.665351,115751.832675
10,群馬県,35,山口県,109269.047647,54634.523824
10,群馬県,36,徳島県,58430.365057,29215.182529
10,群馬県,37,香川県,78219.919354,39109.959677
10,群馬県,38,愛媛県,108842.548632,54421.274316
10,群馬県,39,高知県,55956.67077,27978.335385
10,群馬県,40,福岡県,434346.596892,217173.298446
10,群馬県,41,佐賀県,67216.244767,33608.122383
10,群馬県,42,長崎県,106795.35336,53397.67668
10,群馬県,43,熊本県,144753.765696,72376.882848
10,群馬県,44,大分県,92550.286258,46275.143129
10,群馬県,45,宮崎県,88114.696502,44057.348251
10,群馬県,46,鹿児島県,130679.298201,65339.6491
11,埼玉県,01,北海道,639873.707349,319936.853675
11,埼玉県,02,青森県,147819.327595,73909.663798
11,埼玉県,03,岩手県,145281.656735,72640.828368
11,埼玉県,04,宮城県,285234.204664,142617.102332
11,埼玉県,05,秋田県,113814.538071,56907.269036
11,埼玉県,06,山形県,128279.261973,64139.630987
11,埼玉県,07,福島県,221158.015449,110579.007725
11,埼玉県,08,茨城県,356035.221658,178017.610829
11,埼玉県,09,栃木県,239175.478555,119587.739278
11,埼玉県,10,群馬県,239809.89627,119904.948135
11,埼玉県,11,埼玉県,930310.137277,465155.068638
11,埼玉県,12,千葉県,793149.027293,396574.513647
11,埼玉県,13,東京都,1798954.872655,899477.436328
11,埼玉県,14,神奈川県,1170500.684176,585250.342088
11,埼玉県,15,新潟県,266328.556757,133164.278379
11,埼玉県,16,富山県,126502.892371,63251.446186
11,埼玉県,17,石川県,139318.130214,69659.065107
11,埼玉県,18,福井県,93766.938277,46883.469139
11,埼玉県,19,山梨県,100364.882513,50182.441257
11,埼玉県,20,長野県,252117.599941,126058.799971
11,埼玉県,21,岐阜県,243108.868388,121554.434194
11,埼玉県,22,静岡県,447518.256161,223759.128081
11,埼玉県,23,愛知県,946551.230781,473275.61539
11,埼玉県,24,三重県,217097.742073,108548.871037
11,埼玉県,25,滋賀県,177890.727286,88945.363643
11,埼玉県,26,京都府,319746.52836,159873.26418
11,埼玉県,27,大阪府,1111119.186052,555559.593026
11,埼玉県,28,兵庫県,677177.468991,338588.734496
11,埼玉県,29,奈良県,163045.352755,81522.676378
11,埼玉県,30,和歌山県,111657.51784,55828.75892
11,埼玉県,31,鳥取県,67375.161333,33687.580667
11,埼玉県,32,島根県,81459.234606,40729.617303
11,埼玉県,33,岡山県,232323.767233,116161.883617
11,埼玉県,34,広島県,344361.935702,172180.967851
11,埼玉県,35,山口県,162537.818583,81268.909292
11,埼玉県,36,徳島県,86915.226955,43457.613478
11,埼玉県,37,香川県,116352.208931,58176.104466
11,埼玉県,38,愛媛県,161903.400868,80951.700434
11,埼玉県,39,高知県,83235.604208,41617.802104
11,埼玉県,40,福岡県,646091.000956,323045.500478
11,埼玉県,41,佐賀県,99984.231884,49992.115942
11,埼玉県,42,長崎県,158858.195836,79429.097918
11,埼玉県,43,熊本県,215321.372471,107660.686236
11,埼玉県,44,大分県,137668.644155,68834.322078
11,埼玉県,45,宮崎県,131070.699919,65535.34996
11,埼玉県,46,鹿児島県,194385.587876,97192.793938
12,千葉県,01,北海道,649103.398637,324551.699318
12,千葉県,02,青森県,149951.508906,74975.754453
12,千葉県,03,岩手県,147377.234075,73688.617037
12,千葉県,04,宮城県,289348.491004,144674.245502
12,千葉県,05,秋田県,115456.22617,57728.113085
12,千葉県,06,山形県,130129.592707,65064.796354
12,千葉県,07,福島県,224348.051522,112174.025761
12,千葉県,08,茨城県,361170.758789,180585.379395
12,千葉県,09,栃木県,242625.402822,121312.701411
12,千葉県,10,群馬県,243268.971529,121634.485765
12,千葉県,11,埼玉県,943729.153044,471864.576522
12,千葉県,12,千葉県,804589.598429,402294.799214
12,千葉県,13,東京都,1824903.427696,912451.713848
12,千葉県,14,神奈川県,1187384.265799,593692.132899
12,千葉県,15,新潟県,270170.143513,135085.071757
12,千葉県,16,富山県,128327.600325,64163.800163
12,千葉県,17,石川県,141327.688222,70663.844111
12,千葉県,18,福井県,95119.455005,47559.727503
12,千葉県,19,山梨県,101812.569566,50906.284783
12,千葉県,20,長野県,255754.20446,127877.10223
12,千葉県,21,岐阜県,246615.52881,123307.764405
12,千葉県,22,静岡県,453973.366447,226986.683223
12,千葉県,23,愛知県,960204.511963,480102.255981
12,千葉県,24,三重県,220229.211792,110114.605896
12,千葉県,25,滋賀県,180456.665653,90228.332827
12,千葉県,26,京都府,324358.628706,162179.314353
12,千葉県,27,大阪府,1127146.234753,563573.117377
12,千葉県,28,兵庫県,686945.238652,343472.619326
12,千葉県,29,奈良県,165397.157892,82698.578946
12,千葉県,30,和歌山県,113268.092564,56634.046282
12,千葉県,31,鳥取県,68346.996763,34173.498382
12,千葉県,32,島根県,82634.222075,41317.111038
12,千葉県,33,岡山県,235674.860778,117837.430389
12,千葉県,34,広島県,349329.094567,174664.547283
12,千葉県,35,山口県,164882.302926,82441.151463
