origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,virtual_load,standard_deviation
03,岩手県,46,鹿児島県,8644.691663,6614.504021
04,宮城県,01,北海道,47147.154864,28712.783298
04,宮城県,02,青森県,10891.619159,8102.100222
04,宮城県,03,岩手県,10704.638572,7980.071516
04,宮城県,04,宮城県,21016.617913,6304.985374
04,宮城県,05,秋田県,8386.079301,6440.072051
04,宮城県,06,山形県,9451.868643,7154.450133
04,宮城県,07,福島県,16295.358106,11517.523513
04,宮城県,08,茨城県,26233.376274,17391.877533
04,宮城県,09,栃木県,17622.920269,12328.790277
04,宮城県,10,群馬県,17669.665416,12357.184002
04,宮城県,11,埼玉県,68547.082979,39383.981532
04,宮城県,12,千葉県,58440.782283,34435.44062
04,宮城県,13,東京都,132550.537708,68111.275154
04,宮城県,14,神奈川県,86244.795483,47728.94691
04,宮城県,15,新潟県,19623.612544,13534.20638
04,宮城県,16,富山県,9320.982233,7067.342036
04,宮城県,17,石川県,10265.234194,7692.111097
04,宮城県,18,福井県,6908.932668,5428.925331
04,宮城県,19,山梨県,7395.082193,5764.644334
04,宮城県,20,長野県,18576.52126,12905.805365
04,宮城県,21,岐阜県,17912.740178,12504.64855
04,宮城県,22,静岡県,32974.026414,21166.576602
04,宮城県,23,愛知県,69743.758732,39960.424944
04,宮城県,24,三重県,15996.189168,11333.355983
04,宮城県,25,滋賀県,13107.339108,9526.912623
04,宮城県,26,京都府,23559.553888,15852.355333
04,宮城県,27,大阪府,81869.449761,45699.937076
04,宮城県,28,兵庫県,49895.769484,30126.450896
04,宮城県,29,奈良県,12013.502677,8828.236006
04,宮城県,30,和歌山県,8227.145802,6332.509861
04,宮城県,31,鳥取県,4964.334569,4051.937739
04,宮城県,32,島根県,6002.076824,4794.074571
04,宮城県,33,岡山県,17118.072686,12021.40437
04,宮城県,34,広島県,25373.265576,16899.513671
04,宮城県,35,山口県,11976.10656,8804.192099
04,宮城県,36,徳島県,6404.085085,5076.955296
04,宮城県,37,香川県,8573.059887,6566.261194
04,宮城県,38,愛媛県,11929.361413,8774.122097
04,宮城県,39,高知県,6132.963234,4886.439616
04,宮城県,40,福岡県,47605.257301,28949.396336
04,宮城県,41,佐賀県,7367.035105,5745.357813
04,宮城県,42,長崎県,11704.984709,8629.550202
04,宮城県,43,熊本県,15865.302757,11252.621293
04,宮城県,44,大分県,10143.696813,7612.15988
04,宮城県,45,宮崎県,9657.547288,7290.998069
04,宮城県,46,鹿児島県,14322.712919,10293.382679
05,秋田県,01,北海道,15011.557959,10723.528962
05,秋田県,02,青森県,3467.869328,2945.025218
05,秋田県,03,岩手県,3408.335091,2899.899715
05,秋田県,04,宮城県,6691.648283,5277.870208
05,秋田県,05,秋田県,2670.110547,801.033164
05,秋田県,06,山形県,3009.4557,2595.002412
05,秋田県,07,福島県,5188.408789,4213.744386
05,秋田県,08,茨城県,8352.653506,6417.473517
05,秋田県,09,栃木県,5611.101874,4516.579932
05,秋田県,10,群馬県,5625.985434,4527.18839
05,秋田県,11,埼玉県,21825.251428,14839.025565
05,秋田県,12,千葉県,18607.425897,12924.428809
05,秋田県,13,東京都,42203.820888,26132.578407
05,秋田県,14,神奈川県,27460.166998,18089.672498
05,秋田県,15,新潟県,6248.118214,4967.490346
05,秋田県,16,富山県,2967.781734,2562.877104
05,秋田県,17,石川県,3268.429633,2793.474948
05,秋田県,18,福井県,2199.790072,1960.302196
05,秋田県,19,山梨県,2354.579089,2083.501152
05,秋田県,20,長野県,5914.726485,4732.286599
05,秋田県,21,岐阜県,5703.379942,4582.294156
05,秋田県,22,静岡県,10498.862764,7845.428814
05,秋田県,23,愛知県,22206.270548,15062.703566
05,秋田県,24,三重県,5093.154009,4145.070922
05,秋田県,25,滋賀県,4173.350041,3473.003549
05,秋田県,26,京都府,7501.313912,5837.605881
05,秋田県,27,大阪府,26067.065843,17296.879512
05,秋田県,28,兵庫県,15886.711248,11265.833474
05,秋田県,29,奈良県,3825.074753,3213.856241
05,秋田県,30,和歌山県,2619.506445,2292.21794
05,秋田県,31,鳥取県,1580.634003,1456.645313
05,秋田県,32,島根県,1911.04902,1727.748722
05,秋田県,33,岡山県,5450.359433,4401.774995
05,秋田県,34,広島県,8078.796014,6231.855534
05,秋田県,35,山口県,3813.167905,3204.946348
05,秋田県,36,徳島県,2039.047631,1831.301763
05,秋田県,37,香川県,2729.644784,2378.246739
05,秋田県,38,愛媛県,3798.284346,3193.804167
05,秋田県,39,高知県,1952.722987,1761.547832
05,秋田県,40,福岡県,15157.41684,10814.23201
05,秋田県,41,佐賀県,2345.648953,2076.419591
05,秋田県,42,長崎県,3726.843261,3140.246597
05,秋田県,43,熊本県,5051.480043,4114.974893
05,秋田県,44,大分県,3229.732379,2763.941966
05,秋田県,45,宮崎県,3074.943361,2645.37799
05,秋田県,46,鹿児島県,4560.322584,3757.812828
06,山形県,01,北海道,30158.55557,19607.052194
06,山形県,02,青森県,6967.027016,5469.204853
06,山形県,03,岩手県,6847.421402,5386.227681
06,山形県,04,宮城県,13443.671014,9740.017927
06,山形県,05,秋田県,5364.311788,4340.139804
06,山形県,06,山形県,6046.063788,1813.819136
06,山形県,07,福島県,10423.62926,7796.109919
06,山形県,08,茨城県,16780.667644,11815.207319
06,山形県,09,栃木県,11272.82912,8349.978396
06,山形県,10,群馬県,11302.730523,8369.370781
06,山形県,11,埼玉県,43847.418093,26996.089566
06,山形県,12,千葉県,37382.734656,23564.778447
06,山形県,13,東京都,84788.419765,47055.892797
06,山形県,14,神奈川県,55168.089458,32799.707874
06,山形県,15,新潟県,12552.609189,9173.681092
06,山形県,16,富山県,5962.339858,4765.980917
06,山形県,17,石川県,6566.348209,5190.46823
06,山形県,18,福井県,4419.427437,3654.479001
06,山形県,19,山梨県,4730.402034,3882.01793
06,山形県,20,長野県,11882.817751,8744.164952
06,山形県,21,岐阜県,11458.217821,8470.094233
06,山形県,22,静岡県,21092.450029,14407.102373
06,山形県,23,愛知県,44612.894022,27396.305447
06,山形県,24,三重県,10232.260278,7670.432949
06,山形県,25,滋賀県,8384.353541,6438.905599
06,山形県,26,京都府,15070.307364,10760.078182
06,山形県,27,大阪府,52369.31809,31386.703798
06,山形県,28,兵庫県,31916.758096,20583.643786
06,山形県,29,奈良県,7684.6607,5963.206552
06,山形県,30,和歌山県,5262.647016,4267.154294
06,山形県,31,鳥取県,3175.529052,2722.503178
06,山形県,32,島根県,3839.340209,3224.52659
06,山形県,33,岡山県,10949.893962,8140.071336
06,山形県,34,広島県,16230.48182,11477.629114
06,山形県,35,山口県,7660.739577,5946.842572
06,山形県,36,徳島県,4096.49228,3416.052873
06,山形県,37,香川県,5483.917402,4425.778276
06,山形県,38,愛媛県,7630.838173,5926.377926
06,山形県,39,高知県,3923.064139,3287.053076
06,山形県,40,福岡県,30451.589325,19770.458261
06,山形県,41,佐賀県,4712.461192,3868.943062
06,山形県,42,長崎県,7487.311436,5827.996737
06,山形県,43,熊本県,10148.536348,7615.346035
06,山形県,44,大分県,6488.60456,5136.128441
06,山形県,45,宮崎県,6177.629963,4917.90129
06,山形県,46,鹿児島県,9161.790032,6961.167486
07,福島県,01,北海道,48994.783232,29664.62976
07,福島県,02,青森県,11318.445859,8379.559951
07,福島県,03,岩手県,11124.137775,8253.436668
07,福島県,04,宮城県,21840.228575,14847.829419
07,福島県,05,秋田県,8714.717541,6661.612485
07,福島県,06,山形県,9822.273616,7400.066969
07,福島県,07,福島県,16933.949469,5080.184841
07,福島県,08,茨城県,27261.424102,17976.976639
07,福島県,09,栃木県,18313.536861,12747.136038
07,福島県,10,群馬県,18362.113882,12776.470585
07,福島県,11,埼玉県,71233.343378,40675.326628
07,福島県,12,千葉県,60730.991469,35570.021676
07,福島県,13,東京都,137745.000329,70293.052722
07,福島県,14,神奈川県,89624.603472,49282.242449
07,福島県,15,新潟県,20392.633354,13992.43386
07,福島県,16,富山県,9686.257958,7310.026518
07,福島県,17,石川県,10667.513779,7955.807242
07,福島県,18,福井県,7179.683682,5616.272042
07,福島県,19,山梨県,7684.884699,5963.359753
07,福島県,20,長野県,19304.508087,13343.257003
07,福島県,21,岐阜県,18614.714391,12928.820239
07,福島県,22,静岡県,34266.230509,21874.814495
07,福島県,23,愛知県,72476.915112,41269.959699
07,福島県,24,三重県,16623.056536,11718.673809
07,福島県,25,滋賀県,13620.996647,9852.06121
07,福島県,26,京都府,24482.81851,16386.95477
07,福島県,27,大阪府,85077.794321,47189.807342
07,福島県,28,兵庫県,51851.112058,31123.589949
07,福島県,29,奈良県,12484.294359,9130.02664
07,福島県,30,和歌山県,8549.55567,6550.419507
07,福島県,31,鳥取県,5158.879615,4192.47283
07,福島県,32,島根県,6237.289477,4959.877022
07,福島県,33,岡山県,17788.905036,12429.56051
07,福島県,34,広島県,26367.606919,17468.480484
07,福島県,35,山口県,12445.432742,9105.177998
07,福島県,36,徳島県,6655.051857,5252.365198
07,福島県,37,香川県,8909.025624,6792.059247
07,福島県,38,愛媛県,12396.855721,9074.101483
07,福島県,39,高知県,6373.305136,5055.380433
07,福島県,40,福岡県,49470.838036,29908.830821
07,福島県,41,佐賀県,7655.738486,5943.420554
07,福島県,42,長崎県,12163.686021,8924.689086
07,福島県,43,熊本県,16487.040877,11635.256528
07,福島県,44,大分県,10541.213525,7873.169761
07,福島県,45,宮崎県,10036.012508,7541.209715
07,福島県,46,鹿児島県,14883.999189,10644.099037
08,茨城県,01,北海道,128251.350661,66291.387779
08,茨城県,02,青森県,29627.765917,19310.395847
08,茨城県,03,岩手県,29119.134743,19025.302668
08,茨城県,04,宮城県,57170.144019,33802.416791
08,茨城県,05,秋田県,22812.108178,15417.126594
08,茨城県,06,山形県,25711.305873,17093.337461
08,茨城県,07,福島県,44327.206861,27247.081375
08,茨城県,08,茨城県,71360.953788,21408.286137
08,茨城県,09,栃木県,47938.488201,29121.2572
08,茨城県,10,群馬県,48065.645994,29186.781411
08,茨城県,11,埼玉県,186464.188587,89957.16194
08,茨城県,12,千葉県,158972.673603,79028.404023
08,茨城県,13,東京都,360568.639633,152064.168795
08,茨城県,14,神奈川県,234606.129258,108222.736941
08,茨城県,15,新潟県,53380.841768,31898.938962
08,茨城県,16,富山県,25355.264051,16889.180472
08,茨城県,17,石川県,27923.851482,18352.088569
08,茨城県,18,福井県,18793.921899,13036.713159
08,茨城県,19,山梨県,20116.362953,13828.128438
08,茨城県,20,長野県,50532.507191,30451.920577
08,茨城県,21,岐阜県,48726.866521,29527.00998
08,茨城県,22,静岡県,89697.107631,49315.433829
08,茨城県,23,愛知県,189719.428104,91225.360538
08,茨城県,24,三重県,43513.396982,26821.068143
08,茨城県,25,滋賀県,35655.045335,22631.005497
08,茨城県,26,京都府,64087.527992,37218.580995
08,茨城県,27,大阪府,222704.159773,103799.72729
08,茨城県,28,兵庫県,135728.228927,69448.148172
08,茨城県,29,奈良県,32679.552964,21004.534347
08,茨城県,30,和歌山県,22379.77168,15164.357701
08,茨城県,31,鳥取県,13504.157684,9778.260511
08,茨城県,32,島根県,16327.060703,11537.009749
08,茨城県,33,岡山県,46565.184029,28411.599964
08,茨城県,34,広島県,69021.250385,39612.618014
08,茨城県,35,山口県,32577.826729,20948.499987
08,茨城県,36,徳島県,17420.617728,12205.776608
08,茨城県,37,香川県,23320.739353,15713.537139
08,茨城県,38,愛媛県,32450.668936,20878.415908
08,茨城県,39,高知県,16683.102525,11755.466872
08,茨城県,40,福岡県,129497.497039,66820.239566
08,茨城県,41,佐賀県,20040.068277,13782.692606
08,茨城県,42,長崎県,31840.311526,20541.370676
08,茨城県,43,熊本県,43157.35516,26634.248318
08,茨城県,44,大分県,27593.241219,18165.057296
08,茨城県,45,宮崎県,26270.800165,17413.240999
08,茨城県,46,鹿児島県,38961.14797,24411.435903
09,栃木県,01,北海道,84376.422095,46865.074732
09,栃木県,02,青森県,19492.074507,13455.553458
09,栃木県,03,岩手県,19157.446619,13255.093711
09,栃木県,04,宮城県,37612.174672,23688.224622
09,栃木県,05,秋田県,15008.060801,10721.352641
09,栃木県,06,山形県,16915.439766,11897.644297
09,栃木県,07,福島県,29162.820486,19049.820895
09,栃木県,08,茨城県,46948.292762,28609.942359
09,栃木県,09,栃木県,31538.678495,9461.603548
09,栃木県,10,群馬県,31622.335467,20420.742262
09,栃木県,11,埼玉県,122674.583938,63910.852732
09,栃木県,12,千葉県,104587.946562,56023.738109
09,栃木県,13,東京都,237217.710184,109185.715769
09,栃木県,14,神奈川県,154347.113588,77148.479935
09,栃木県,15,新潟県,35119.196902,22339.844078
09,栃木県,16,富山県,16681.200244,11754.301559
09,栃木県,17,石川県,18371.071081,12781.878339
09,栃木県,18,福井県,12364.500481,9053.392923
09,栃木県,19,山梨県,13234.532992,9607.597035
09,栃木県,20,長野県,33245.280726,21315.62763
09,栃木県,21,岐阜県,32057.351722,20661.344698
09,栃木県,22,静岡県,59011.628144,34719.001127
09,栃木県,23,愛知県,124816.202424,64827.741648
09,栃木県,24,三重県,28627.415864,18748.911645
09,栃木県,25,滋賀県,23457.414986,15793.011402
09,栃木県,26,京都府,42163.113956,26111.118004
09,栃木県,27,大阪府,146516.820996,73936.790906
09,栃木県,28,兵庫県,89295.452056,49131.493619
09,栃木県,29,奈良県,21499.841839,14647.508862
09,栃木県,30,和歌山県,14723.627096,10544.093595
09,栃木県,31,鳥取県,8884.370441,6775.529027
09,栃木県,32,島根県,10741.555222,8004.187998
09,栃木県,33,岡山県,30635.183196,19872.704329
09,栃木県,34,広島県,45409.004475,27811.25573
09,栃木県,35,山口県,21432.916261,14608.064466
09,栃木県,36,徳島県,11461.005182,8471.898083
09,栃木県,37,香川県,15342.688689,10929.258071
09,栃木県,38,愛媛県,21349.259289,14558.731913
09,栃木県,39,高知県,10975.794744,8156.93878
09,栃木県,40,福岡県,85196.260422,47244.604023
09,栃木県,41,佐賀県,13184.338808,9575.770262
09,栃木県,42,長崎県,20947.705822,14321.513516
09,栃木県,43,熊本県,28393.176342,18616.975007
09,栃木県,44,大分県,18153.562953,12650.447453
09,栃木県,45,宮崎県,17283.530443,12122.295468
09,栃木県,46,鹿児島県,25632.496262,17048.186785
10,群馬県,01,北海道,86033.381309,47631.384664
10,群馬県,02,青森県,19874.8541,13684.210693
10,群馬県,03,岩手県,19533.654888,13480.425174
10,群馬県,04,宮城県,38350.79143,24084.753352
10,群馬県,05,秋田県,15302.784659,10904.501133
10,群馬県,06,山形県,17247.620167,12100.410912
10,群馬県,07,福島県,29735.511327,19370.684657
10,群馬県,08,茨城県,47870.249445,29086.081081
10,群馬県,09,栃木県,32158.025732,20716.948624
10,群馬県,10,群馬県,32243.325535,9672.997661
10,群馬県,11,埼玉県,125083.631124,64941.996858
10,群馬県,12,千葉県,106641.813715,56933.011006
10,群馬県,13,東京都,241876.121396,110896.878344
10,群馬県,14,神奈川県,157378.136541,78381.768704
10,群馬県,15,新潟県,35808.857301,22714.44415
10,群馬県,16,富山県,17008.780719,11954.68081
10,群馬県,17,石川県,18731.836739,12999.352313
10,群馬県,18,福井県,12607.310884,9208.611814
10,群馬県,19,山梨県,13494.428835,9772.11115
10,群馬県,20,長野県,33898.141713,21673.534907
10,群馬県,21,岐阜県,32686.884511,21008.571691
10,群馬県,22,静岡県,60170.481038,35293.088495
10,群馬県,23,愛知県,127267.306081,65872.982265
10,群馬県,24,三重県,29189.592588,19064.843516
10,群馬県,25,滋賀県,23918.064762,16060.332997
10,群馬県,26,京都府,42991.100714,26546.919955
10,群馬県,27,大阪府,149394.07498,75121.302132
10,群馬県,28,兵庫県,91049.009726,49933.332095
10,群馬県,29,奈良県,21922.049372,14895.90858
10,群馬県,30,和歌山県,15012.765329,10724.280305
10,群馬県,31,鳥取県,9058.839079,6892.368194
10,群馬県,32,島根県,10952.494706,8141.76528
10,群馬県,33,岡山県,31236.78786,20207.040124
10,群馬県,34,広島県,46300.73307,28274.519748
10,群馬県,35,山口県,21853.809529,14855.811747
10,群馬県,36,徳島県,11686.073011,8617.346904
10,群馬県,37,香川県,15643.983871,11115.878552
10,群馬県,38,愛媛県,21768.509726,14805.663116
10,群馬県,39,高知県,11191.334154,8297.088179
10,群馬県,40,福岡県,86869.319378,48016.870586
10,群馬県,41,佐賀県,13443.248953,9739.750992
10,群馬県,42,長崎県,21359.070672,14564.51925
10,群馬県,43,熊本県,28950.753139,18930.743503
10,群馬県,44,大分県,18510.057252,12865.737443
10,群馬県,45,宮崎県,17622.9393,12328.801839
10,群馬県,46,鹿児島県,26135.85964,17336.18696
11,埼玉県,01,北海道,127974.74147,66173.846886
11,埼玉県,02,青森県,29563.865519,19274.623428
11,埼玉県,03,岩手県,29056.331347,18990.04426
11,埼玉県,04,宮城県,57046.840933,33740.850529
11,埼玉県,05,秋田県,22762.907614,15388.399404
11,埼玉県,06,山形県,25655.852395,17061.570028
11,埼玉県,07,福島県,44231.60309,27197.106495
11,埼玉県,08,茨城県,71207.044332,40662.729876
11,埼玉県,09,栃木県,47835.095711,29067.956331
11,埼玉県,10,群馬県,47961.979254,29133.364439
11,埼玉県,11,埼玉県,186062.027455,55818.608237
11,埼玉県,12,千葉県,158629.805459,78889.484879
11,埼玉県,13,東京都,359790.974531,151807.708276
11,埼玉県,14,神奈川県,234100.136835,108035.851752
11,埼玉県,15,新潟県,53265.711351,31840.726581
11,埼玉県,16,富山県,25300.578474,16857.782751
11,埼玉県,17,石川県,27863.626043,18318.045084
11,埼玉県,18,福井県,18753.387655,13012.323102
11,埼玉県,19,山梨県,20072.976503,13802.293742
11,埼玉県,20,長野県,50423.519988,30396.26421
11,埼玉県,21,岐阜県,48621.773678,29472.990343
11,埼玉県,22,静岡県,89503.651232,49226.860202
11,埼玉県,23,愛知県,189310.246156,91066.232974
11,埼玉県,24,三重県,43419.548415,26771.850683
11,埼玉県,25,滋賀県,35578.145457,22589.266597
11,埼玉県,26,京都府,63949.305672,37151.018685
11,埼玉県,27,大阪府,222223.83721,103620.02115
11,埼玉県,28,兵庫県,135435.493798,69325.281666
11,埼玉県,29,奈良県,32609.070551,20965.713281
11,埼玉県,30,和歌山県,22331.503568,15136.089936
11,埼玉県,31,鳥取県,13475.032267,9759.84914
11,埼玉県,32,島根県,16291.846921,11515.364988
11,埼玉県,33,岡山県,46464.753447,28359.557313
11,埼玉県,34,広島県,68872.38714,39540.870757
11,埼玉県,35,山口県,32507.563717,20909.779601
11,埼玉県,36,徳島県,17383.045391,12182.906341
11,埼玉県,37,香川県,23270.441786,15684.271531
11,埼玉県,38,愛媛県,32380.680174,20839.82146
11,埼玉県,39,高知県,16647.120842,11733.421559
11,埼玉県,40,福岡県,129218.200191,66701.805193
11,埼玉県,41,佐賀県,19996.846377,13756.940774
11,埼玉県,42,長崎県,31771.639167,20503.382112
11,埼玉県,43,熊本県,43064.274494,26585.363176
11,埼玉県,44,大分県,27533.728831,18131.351629
11,埼玉県,45,宮崎県,26214.139984,17380.894566
11,埼玉県,46,鹿児島県,38877.117575,24366.512679
12,千葉県,01,北海道,129820.679727,66957.214306
12,千葉県,02,青森県,29990.301781,19513.109598
12,千葉県,03,岩手県,29475.446815,19225.104315
12,千葉県,04,宮城県,57869.698201,34151.248174
12,千葉県,05,秋田県,23091.245234,15579.924636
12,千葉県,06,山形県,26025.918541,17273.360753
12,千葉県,07,福島県,44869.610304,27530.253364
12,千葉県,08,茨城県,72234.151758,41154.033996
12,千葉県,09,栃木県,48525.080564,29423.269853
12,千葉県,10,群馬県,48653.794306,29489.451742
12,千葉県,11,埼玉県,188745.830609,90846.602678
12,千葉県,12,千葉県,160917.919686,48275.375906
12,千葉県,13,東京都,364980.685539,153516.272325
12,千葉県,14,神奈川県,237476.85316,109281.125791
12,千葉県,15,新潟県,54034.028703,32228.77287
12,千葉県,16,富山県,25665.520065,17067.109105
12,千葉県,17,石川県,28265.537644,18545.007061
12,千葉県,18,福井県,19023.891001,13174.937151
12,千葉県,19,山梨県,20362.513913,13974.537838
12,千葉県,20,長野県,51150.840892,30767.276076
12,千葉県,21,岐阜県,49323.105762,29833.094153
12,千葉県,22,静岡県,90794.673289,49817.227427
12,千葉県,23,愛知県,192040.902393,92126.630466
12,千葉県,24,三重県,44045.842358,27099.949517
12,千葉県,25,滋賀県,36091.333131,22867.521106
12,千葉県,26,京都府,64871.725741,37601.374781
12,千葉県,27,大阪府,225429.246951,104817.482307
12,千葉県,28,兵庫県,137389.04773,70144.128909
12,千葉県,29,奈良県,33079.431578,21224.519798
12,千葉県,30,和歌山県,22653.618513,15324.55271
12,千葉県,31,鳥取県,13669.399353,9882.607446
12,千葉県,32,島根県,16526.844415,11659.678362
12,千葉県,33,岡山県,47134.972156,28706.48527
12,千葉県,34,広島県,69865.818913,40019.115039
12,千葉県,35,山口県,32976.460585,21167.915061
12,千葉県,36,徳島県,17633.782592,12335.389237
